35.637615,9.162369,3.0841591,12.333052,11.016372,15.877363,18.499668,7.871532,7.809316,11.003385,15.271439,15.36102,6.9009895,10.904904,6.972344,2.1999805,4.5355425,5.957019,15.428918,2.3893988,0.99455667,10.649231,6.6387815,32.20914,32.318058,20.616745,22.314722,22.79149,21.7933,11.427823,15.920842,7.933848,28.550058,4.1500034,8.583568,8.806864,15.550671,18.19202,13.118696,6.1967115,12.77303,5.6744337,3.772444,5.056764,6.387451,4.2615275,4.914519,7.6575146,7.4420857,3.451297,7.2613525,16.594376,9.540091,4.9704084,5.986808,2.6426094,12.133904,5.8054233,9.305673,11.409741,16.676733,4.051093,3.8931456,-0.29179588,12.38663,29.488033,35.207344,13.698573,18.6195,8.261568,6.9614253,14.47263,10.783062,-2.2300913,10.802952,7.970522,2.6715047,16.083298,9.401577,11.260891,9.546471,9.783619,9.321313,10.911694,4.6860023,6.843732,2.7108808,-2.1942854,2.3719196,-3.0696473,9.165959,6.7076144,6.8202305,8.482741,1.589518,0.39971894,10.395309,6.0906224,9.708884,-5.003286,9.090859,-0.46248582,23.691994,-2.5045626,1.9523464,7.065889,-0.68872786,3.6078563,2.6964383,0.010506651,-3.022312,-5.73411,4.8063383,1.7311349,7.6966486,5.3461313,-1.5558988,4.7034893,5.981213,11.774208,7.063921,17.272556,11.853527,7.0478144,1.9750597,8.543649,19.778847,9.024777,38.43639,0.6972305,7.4542227,15.568984,2.9333339,7.585784,10.990317,4.6407638,6.8826265,5.677012,5.707991,-6.9787574,-0.088290386,-3.51623,2.2664306,8.724812,4.6152325,16.150824,29.45835,28.8868,35.668118,32.53427,21.083918,15.137116,26.730242,8.36696,15.465443,6.1338954
35.965195,8.693549,2.4828846,11.843775,10.373222,15.006112,17.987349,7.9300075,8.49265,12.009486,16.26384,15.222643,6.0012116,11.103673,6.946269,2.4571269,4.9948215,6.5015535,15.933649,2.3943624,0.690348,10.461652,6.828857,31.834444,32.50995,19.573627,21.684303,22.360262,20.784714,11.535695,15.316,7.827491,28.572395,3.575906,8.415542,7.7041903,14.244723,17.134632,11.756731,5.4686923,11.692813,4.7861133,3.0303717,4.407745,5.925022,3.700971,4.4778066,7.6590214,8.019779,3.97673,7.6094246,17.048199,10.138624,5.54975,6.3444433,3.095418,12.147514,6.005052,9.317622,11.225312,16.138811,4.2293377,4.110285,-0.04761607,12.546463,29.500113,35.274555,12.707615,17.912418,8.270017,6.9157305,14.519339,10.709095,-2.1249502,10.467749,7.6354117,2.4285045,15.3360815,8.612502,10.300096,8.9612875,9.496062,9.151736,10.125024,3.8131158,5.979966,1.8422288,-3.3213356,1.5141091,-4.17724,8.369399,6.384953,6.8182936,7.9687295,1.4898864,-0.08374411,9.78772,5.4524393,9.453395,-5.402111,8.747963,-1.0408694,23.063103,-3.2574353,1.1565146,6.325753,-1.3238251,3.6115344,2.3652637,-0.40542176,-3.4155424,-6.2456307,4.48329,1.3777853,7.661131,5.740405,-2.0976648,4.23808,6.4960647,11.670568,6.914958,16.978823,11.598946,6.795315,0.82842845,7.728815,18.945423,8.3128605,37.764233,1.1888795,7.775151,15.428335,3.224751,7.209051,10.406994,3.5151098,5.8058248,4.581008,5.5395603,-7.099918,-0.2552918,-3.4000466,2.2113216,9.132507,4.8510747,15.620995,29.255089,27.69963,34.885323,31.448343,20.40554,15.005777,26.3674,9.617388,15.217806,6.687039
36.52232,8.838885,2.6421895,12.043623,10.422026,13.38665,16.20322,5.8889585,6.8899856,10.5471325,15.806652,14.644605,6.4192853,11.082361,6.9697886,2.3258464,5.0310683,6.71876,16.037952,2.3009977,0.7845138,10.521969,6.4885716,31.759916,31.508688,18.209045,20.371222,20.943047,19.959244,10.570825,15.064963,7.752221,27.601482,3.644592,8.489135,8.39347,14.529591,17.664618,12.325994,6.5154014,12.134471,4.8996,2.8090956,4.462555,5.238007,3.3078794,3.9553845,6.363329,6.4640813,2.497577,6.483142,15.661501,8.641647,4.1278725,5.2933044,2.0503166,11.787154,5.5912304,8.72986,10.959694,16.408358,3.3886719,3.4791079,-0.58921987,12.136679,30.146338,35.9003,12.5486145,17.800484,7.975053,5.877298,14.548188,9.591182,-3.7418437,9.992193,7.164117,1.9391713,15.220922,8.835022,9.871538,9.500369,10.436948,10.394045,9.76922,3.385223,5.61636,1.7217951,-3.8184142,1.7915837,-4.275849,8.607997,6.0012655,6.290617,8.067516,1.1110803,-0.11128704,10.127121,5.7005625,9.253974,-5.478421,8.8172,-0.8379743,23.00303,-3.2298899,1.1800934,6.310471,-1.1888691,3.5342245,2.4720922,-0.33841512,-3.1992533,-6.0787506,4.6859508,1.5926089,8.776642,5.182056,-1.9867667,4.3657722,5.844194,11.383432,6.7551427,16.93864,11.55467,6.375206,0.9240521,8.166589,19.366875,8.452883,38.746548,1.6170454,8.213434,14.838536,3.9782703,7.4524736,10.804822,3.7470312,6.0415974,4.81958,5.3638606,-7.6889777,-0.57826245,-4.7505593,1.5653802,8.909498,3.2231154,15.974882,29.294014,27.633678,35.44636,32.30947,20.252396,15.053327,25.946259,8.761756,15.167743,6.2929454
36.24997,8.474643,2.1137147,11.658545,10.014528,12.698268,15.406137,4.086348,5.1292624,8.063323,13.946813,14.788932,7.127592,10.278832,6.1368628,1.438739,4.1179066,6.1944137,15.411371,1.5483363,0.36974448,9.897927,6.0296793,31.609259,33.075706,19.253183,21.982523,22.846367,19.858799,12.059132,14.680522,7.9727964,29.110886,3.4258018,7.578456,8.141892,14.133367,17.161282,11.876815,6.2024913,11.685078,4.400422,2.395326,3.868861,4.9717917,2.9471736,3.6380136,6.124924,5.391947,1.5835756,5.7023168,14.97493,7.935388,3.609345,5.1198606,1.6927763,11.762019,5.753423,8.557449,10.84551,17.042877,3.3555832,3.6468177,-0.5473942,12.020026,29.752277,35.78069,12.420613,17.751842,6.7815037,4.636537,13.527067,8.486638,-4.726687,10.738418,7.993171,2.6829488,15.151438,9.107755,9.865828,9.689008,10.508529,10.318625,9.828129,3.5408623,5.7659106,1.9631209,-3.7191458,2.120319,-4.0903664,8.882393,5.6684475,6.0476146,8.028099,1.1176485,0.45154127,10.960062,6.5563254,9.417612,-5.437971,8.706603,-0.5169638,23.289238,-2.9782608,1.370604,6.525323,-0.98649955,4.0682197,2.7816558,-0.026260188,-2.9505916,-5.80617,4.8771725,1.7988834,8.73657,6.2881956,-1.7474551,4.5763974,7.1415243,11.836132,7.19244,17.18623,11.409823,6.611321,1.054382,8.684328,20.060999,7.8725414,39.52614,1.6753896,8.424207,14.994052,4.162818,7.7045302,11.302022,3.9839578,6.283572,5.060597,5.4790654,-7.6359344,-0.46746224,-5.061988,1.5765153,9.930408,2.7741601,16.6459,29.330502,27.854347,35.77087,33.04774,20.705956,15.302652,26.645807,6.2449327,14.811011,4.751515
36.46194,8.244115,1.7849896,11.469616,10.164339,14.878765,17.530397,5.8875494,5.276103,8.826272,14.642112,14.4893675,7.1284676,10.160514,6.1102395,1.2995045,4.1410294,6.515656,15.576438,1.4094083,0.31867686,9.763028,6.0229692,31.588043,31.509457,17.483404,19.848635,20.582045,19.359509,10.209379,14.565796,7.555503,27.73158,3.1756282,7.0825644,8.577242,14.384135,17.62967,12.648238,7.134119,12.479707,4.845508,2.9335012,4.0609765,5.572744,3.6060762,4.318625,6.418987,4.902382,1.318689,5.4277167,14.534258,7.656044,3.5453315,5.23861,1.8883381,12.081665,6.216674,8.6620245,11.108876,17.548098,3.4465911,4.0556164,-0.034590296,12.397801,30.04431,36.007637,11.919918,16.291492,6.48504,5.0701942,13.031448,9.065333,-4.207433,11.185827,8.4477005,3.156459,13.620641,9.0993,9.651169,9.760076,10.769526,10.8893385,9.028239,2.841463,5.250314,1.5610813,-4.21199,2.04253,-4.2511907,8.874006,6.2517767,6.440484,8.252318,1.1949455,0.68605417,11.264583,7.07698,9.446355,-5.389005,8.752514,-0.18015854,23.269207,-2.8650033,1.4252752,6.702996,-1.1227717,3.6147826,2.484157,-0.1236122,-3.4079747,-6.121617,4.4393396,1.3323562,9.517506,5.060777,-1.8427414,4.3760962,5.6696763,12.179275,7.4593334,17.271124,11.679823,6.4684367,-0.6300874,8.613205,20.003853,8.225552,39.168907,2.383258,9.147934,14.700144,4.9589562,7.7274604,11.364121,2.7309592,5.0850205,3.8422325,5.16028,-7.8864584,-0.77149314,-4.9614396,1.4092281,8.826259,3.0372,16.7743,29.407991,28.80992,36.06369,33.096867,20.649345,15.368392,26.278664,7.0074983,15.172802,5.409836
35.822376,7.0045514,1.2420155,10.877521,10.138898,13.556317,16.523438,5.172729,5.083385,8.832956,14.618914,13.775466,7.673598,10.7198925,6.57713,2.0832765,4.936094,7.1781187,16.279768,2.0738387,0.6605796,10.160292,6.8953047,31.529047,33.06243,18.287643,20.560371,22.242205,19.062492,9.679683,13.389335,6.0152135,29.410744,3.013817,7.1749787,8.411075,14.5875,17.469145,12.465012,6.105065,12.247831,4.8643603,3.3927312,4.172191,6.4243727,4.426548,5.2460256,7.379059,4.666455,1.0418276,5.062279,14.370809,7.43765,3.2264974,4.836774,1.5371469,11.191147,5.539761,7.8931274,10.051751,17.189219,2.9200144,3.533743,-0.5726189,12.090338,29.413715,35.191586,12.363157,16.306057,6.9772224,5.804354,13.394496,9.815589,-3.1972468,11.028679,8.242811,2.9083073,13.623922,9.240364,9.865101,9.620244,10.137591,9.705719,9.382243,3.0677438,5.4138384,1.7087616,-3.9814334,2.1626418,-4.039028,9.034617,7.1965046,7.4414287,9.041758,1.8541805,1.0064207,11.696381,6.955797,9.786411,-5.074354,8.929981,-0.29141468,24.615002,-2.9413548,1.2990538,6.5940347,-1.1188978,2.722737,2.3804815,-0.3142233,-3.2874174,-6.018987,4.557383,1.4671292,8.364793,3.839917,-1.7815484,4.470955,5.049392,11.966321,7.3150373,16.695332,10.888955,5.6300426,-0.519944,9.278197,20.459969,8.285001,38.469433,2.5232165,9.108282,13.986006,4.4461784,8.079746,12.038832,2.8783433,5.2401195,3.992754,5.448496,-7.431288,-0.40950695,-4.1218734,1.8904192,8.604814,4.116029,17.399279,29.52258,27.364298,34.87998,31.835659,22.14246,15.333856,27.67585,7.144211,14.252281,4.989902
35.95755,7.881155,1.3932041,11.096907,9.930256,13.847145,16.618006,5.5557904,5.789636,9.441301,15.264608,13.519113,7.0649514,10.432659,6.383258,1.7570783,4.4286165,6.610036,15.694776,1.8076849,0.58559835,9.960014,6.380226,31.215765,30.799913,17.09054,19.494102,19.832129,19.241413,10.11748,14.441746,7.234992,27.012249,3.095145,7.191361,9.231462,15.449545,18.26849,13.368944,6.8227882,12.75126,4.7923956,2.4430912,3.9458103,5.235862,2.6567223,3.5324523,6.728978,5.5548553,1.6462214,5.579341,15.151062,8.056206,3.5412643,5.053645,1.707314,10.961077,5.4202986,7.826033,9.871182,17.55188,3.071525,3.5897148,-0.55347824,12.097042,29.706444,35.43206,12.791645,16.035465,6.729341,5.157612,13.307002,9.095022,-4.0321946,10.530313,7.71599,2.4383261,13.342697,8.965195,9.444778,9.741991,10.595583,10.250625,9.2443,2.4434235,4.721878,1.172196,-4.6887097,1.8752505,-4.4839187,8.758874,5.2560687,6.130591,7.5889907,1.5209324,1.2973305,12.123725,7.502156,9.785079,-5.0119557,8.955692,-0.008193591,23.821653,-3.0374036,1.2763352,6.525846,-1.2177824,3.380728,2.339766,-0.29230848,-3.599655,-6.2685037,4.218772,1.0954762,8.805277,4.9189544,-1.958433,4.263385,6.0310316,11.673059,6.904946,16.600939,11.014277,5.4239845,-0.8591267,8.404726,19.87378,8.345215,39.24825,2.338138,9.078911,13.742409,4.5541143,7.337761,11.665559,2.5791676,4.978244,3.712799,5.0912127,-7.8920016,-0.8050815,-4.7384534,1.4734219,9.327415,3.4800608,17.617994,29.430092,28.02791,35.51179,32.747787,20.964952,14.9357,26.083368,7.8808126,14.406921,5.5743437
35.992,6.223368,0.882605,10.117732,9.34608,17.03172,19.809013,9.118941,7.456541,12.476593,18.06135,13.809194,7.7898536,10.788491,6.56261,2.4707913,4.5424714,6.1805844,15.494384,2.8874512,1.7385198,10.881405,7.3211985,31.530779,31.96924,17.970694,20.140755,21.3051,18.873755,8.854176,12.842118,5.021497,28.203016,3.1823432,6.838717,8.42722,14.342542,17.202154,11.989199,5.5659027,11.770368,4.260054,2.3692563,3.665966,5.5758224,3.1605546,4.061399,6.9940114,5.999406,2.094767,5.741111,15.364276,8.460713,4.0024314,5.101081,2.3085063,10.458347,5.1219397,7.4496174,9.629883,18.643711,2.8467152,3.4359994,-0.3509953,12.526481,29.473463,35.572277,12.436729,16.220669,6.153706,4.344177,12.89808,8.321986,-4.678092,9.737219,6.8051105,1.5093387,13.520911,9.119655,10.139163,9.97032,10.532174,9.680051,9.601711,3.2785516,5.5219674,1.8461697,-3.723164,2.1306453,-3.9303193,8.91067,5.9413347,6.939469,8.091021,2.4443302,2.300323,12.780837,8.683411,10.492598,-3.9124873,9.861374,1.3237144,23.536715,-2.7227268,1.7304472,6.900531,-0.8594075,1.9309185,2.0761209,-0.53901774,-3.535837,-6.0718656,4.2854333,1.1740764,7.8161397,2.687928,-1.6926115,4.5146065,3.9637017,10.991237,6.3220983,16.796303,11.761481,5.7497473,-0.54948056,9.031287,20.54908,7.9929132,39.255173,1.3359417,8.133824,14.030917,3.4531722,7.3627357,12.043517,2.8861969,5.26512,4.0044584,5.19511,-7.7441335,-0.65376407,-4.8033733,1.5914807,7.6433992,3.4360974,17.900455,29.529173,29.467003,36.094242,33.23114,20.893082,14.655294,26.610086,11.277446,15.086847,8.108855
36.02857,7.1883497,2.0729296,10.989565,10.043318,15.945281,18.893366,8.3056965,7.82082,11.967467,17.414389,14.628346,9.304423,10.896662,6.7614946,2.992984,4.4027476,6.085656,15.109628,4.04351,3.0904622,11.948468,8.312178,32.02701,32.491306,19.261663,20.587841,22.095173,20.53109,8.417692,14.042045,5.1478496,28.604923,4.2144856,7.4497385,8.141276,13.811264,16.629309,11.722788,6.4431863,12.05048,4.8655634,3.501445,4.255356,6.9939084,4.681546,5.445075,8.429886,7.4123764,3.2827706,6.6385293,16.876434,10.334093,5.70829,6.2565317,4.2629547,11.478147,6.400145,8.403701,10.5550375,19.767843,3.8055456,4.6372347,1.3242115,13.917305,29.316484,35.502056,12.34446,16.661316,6.523342,5.184469,13.101572,9.228808,-3.360946,9.722016,6.7597537,1.6035148,13.976357,9.496586,10.661407,10.193724,10.987953,10.758687,9.81552,3.714968,5.951107,2.2832274,-3.120362,2.5531058,-3.3216138,9.283449,7.3168793,8.092323,9.529988,3.5558586,3.5674498,13.916949,10.064714,11.375803,-2.553317,10.966968,2.8029757,23.248669,-2.0455618,2.6189947,7.5744815,0.010313466,1.5607103,2.1162596,-0.3701437,-3.234915,-5.487081,4.530582,1.4597058,9.05841,2.0257204,-1.0710061,5.133909,3.5560725,11.189055,6.728205,17.61665,12.4833,6.7997556,0.073273525,10.656936,21.900248,8.322945,38.761147,2.1975129,9.177793,14.851219,4.7097692,8.425656,13.31831,3.4588518,5.8034086,4.55584,5.714938,-6.9428253,-0.035842128,-3.612271,2.3552954,7.614996,4.8283095,18.811348,29.760567,28.583447,35.563873,32.510975,20.644281,15.136972,26.563908,10.527267,15.701127,7.945841
36.76673,8.310553,2.2258568,11.763289,11.179453,15.018718,17.780006,6.5748944,6.403692,9.776046,15.111734,14.367738,10.351681,11.271666,7.5258117,3.0956035,4.999953,6.748652,15.740506,3.723164,2.8157516,11.729933,7.9745865,32.016914,32.700817,20.892742,22.132572,23.032972,22.185356,10.420364,15.602469,6.640093,28.958384,3.6508152,7.1825156,10.115041,15.604911,18.313221,13.672759,8.3369055,13.744773,6.407504,4.6413355,5.6099744,7.565144,5.630506,6.118807,8.523264,6.6909566,2.494535,5.9363093,16.488913,9.705484,4.994922,5.6761465,3.4205782,11.175445,5.9871426,7.9447203,10.114758,19.116627,3.244309,4.089524,0.5792799,13.190519,30.404993,36.250874,13.857423,17.263014,6.3542595,5.049279,12.95977,9.060934,-3.4518664,10.7968855,7.897609,2.7660387,14.599018,10.640773,11.703837,11.696314,12.679897,12.406119,11.205623,4.9553504,7.03653,3.6630244,-1.7397819,4.0229344,-1.8626446,10.442575,8.071197,8.186665,10.728292,3.329135,3.2834225,13.818188,9.449544,11.251062,-2.7510836,10.786774,2.2909908,23.758556,-2.5347507,1.8481325,6.9418826,-0.47260353,2.470119,2.3017292,-0.25748894,-3.2676353,-5.59546,4.4878697,1.4321861,10.314299,3.8888493,-1.2855077,4.9824114,5.3839827,11.908152,7.642771,16.921017,11.391919,6.1774087,0.7973309,11.98115,22.892473,9.729777,39.635685,2.5869517,9.353791,14.582956,5.167209,9.582182,14.120354,4.0127807,6.3288136,5.0978274,5.881038,-6.712908,0.17088054,-3.4884992,2.5599523,8.806108,4.831844,19.009586,29.85213,28.802332,36.11463,33.351883,21.291164,15.915345,27.03723,7.8380003,14.795572,5.751236
35.855404,9.328981,2.7319174,12.168343,11.515936,15.391012,18.052185,7.0053115,6.94944,10.102958,15.209507,14.661317,10.359555,11.5613365,7.895868,3.4280324,5.386924,7.064485,16.080875,4.213445,3.5451794,12.298265,8.206959,31.982758,32.853024,22.331001,23.442743,23.795061,23.753513,12.273476,17.141144,8.099742,29.08419,4.2331886,7.825984,10.716895,16.264015,18.639374,14.232143,8.944097,14.139116,6.829939,5.242283,6.071484,8.416543,6.3990192,6.7540045,9.698023,7.2596993,3.1497312,6.6287127,16.869038,10.139966,5.5239534,6.2587028,3.889622,12.058524,6.7006235,8.799456,11.099586,19.322283,3.94257,4.702526,1.1661636,13.553711,29.691082,35.422028,14.698691,17.21934,7.1331863,6.1316366,13.563556,10.10527,-2.015935,11.539128,8.708349,3.5030885,14.559851,10.80398,11.9555435,11.991349,13.112463,12.893495,12.004236,5.6286182,7.52049,4.123777,-1.2637963,4.276828,-1.5864322,10.605051,8.677965,8.539215,11.243301,3.6574686,3.6695592,14.109639,9.74917,11.599353,-2.0845902,11.434139,2.875569,23.669188,-2.1764274,2.2902927,7.243281,0.016232634,3.4222498,2.6479,0.14858708,-3.1153984,-5.209833,4.537096,1.4924595,10.727697,5.6664076,-0.91482306,5.3654623,7.1932025,12.34049,7.9137363,17.33761,11.957339,6.6416845,0.9746561,12.181989,22.881315,10.112158,39.488625,2.6225724,9.226776,14.873912,5.1973433,9.804022,14.446712,4.354385,6.6658044,5.438723,6.2826757,-5.9966264,0.71052676,-2.3146727,3.2711487,10.092047,6.1822743,19.270195,29.873407,28.957352,35.92455,33.282574,21.218441,15.935983,26.981607,8.011186,15.516886,6.1866245
35.72543,10.083989,2.7902539,12.43725,11.952533,15.269544,17.555105,5.799898,6.070979,8.253292,13.66483,15.359129,9.540319,11.971181,8.342136,4.2418303,5.8091683,7.4843826,16.313713,5.2636027,3.904134,13.106919,9.273545,32.18251,32.9059,23.35206,24.616707,24.341917,24.866013,14.302432,18.309862,9.5149145,29.354183,3.811112,7.5396876,11.497702,16.91603,19.199423,15.10665,10.13933,14.896203,7.4441695,6.1650395,6.607653,9.575889,7.459619,7.9971943,10.788649,7.5672536,3.2723749,6.597803,17.582249,10.977763,6.1546206,6.700248,4.5413923,11.934049,6.9849086,8.654315,10.696167,19.28651,4.215148,5.1456137,1.6595846,13.968186,29.65177,35.564663,15.092514,17.922237,7.0479407,6.3587337,13.400838,10.386024,-1.3100755,12.316265,9.561464,4.1542587,15.312693,11.093079,12.652189,12.457905,13.878142,13.950259,12.298876,6.0887136,8.013451,4.620451,-0.52430993,4.648602,-0.98287284,10.8792,9.700384,9.664102,11.246348,4.390526,3.8580942,13.76046,9.680181,11.890886,-1.9643934,11.252922,2.759893,24.793869,-2.493255,1.7177769,6.7646117,-0.23954597,4.4409595,2.9268222,0.38790897,-3.0803084,-5.134486,4.5022893,1.4424068,11.813,7.71233,-0.9411167,5.4250407,9.3218775,12.577898,7.8789706,17.636457,11.774561,7.2699404,1.8486837,11.2645645,21.973976,10.597818,40.330826,3.3860085,9.932244,15.561396,6.076105,9.262675,13.767425,5.0568156,7.330124,6.1202903,6.4118233,-5.696042,0.8937041,-1.6516048,3.5840714,11.668047,7.0839605,18.679375,29.980528,29.93892,36.891323,34.493973,22.445429,15.644578,27.769676,5.9320283,14.939126,4.7558937
36.14148,10.126598,3.2005076,12.389292,11.632133,18.094666,20.384457,8.957272,7.5897403,10.81972,15.90037,16.23258,9.80109,12.106222,8.394595,4.1406817,5.9314666,7.32481,16.40097,4.557017,2.5137477,12.322436,8.7338295,32.29054,34.02047,24.216656,25.639177,25.727419,24.986374,14.627064,18.235062,9.615306,30.498938,4.5352955,8.374215,11.337048,16.980146,19.409864,14.908386,9.026702,14.48028,7.0509877,5.54686,6.33049,8.416603,6.914167,7.2980576,8.993912,7.4048605,3.207313,7.105064,16.853128,9.795174,5.0306125,6.1191645,3.061335,12.657733,6.695019,9.495893,11.941936,18.495232,4.2424536,4.5376472,0.53714514,12.909923,30.07422,36.007885,14.993867,18.377018,7.9190474,6.9665585,14.1768055,10.923148,-1.6342878,14.01009,11.330443,5.907852,15.773914,10.688468,11.917414,12.040266,13.1443615,12.641672,11.936841,5.4208937,7.3837776,3.9838367,-1.4106499,4.134433,-1.7217411,10.45996,9.337992,8.983173,11.712265,3.2455351,2.7406697,13.809492,8.8484955,10.781769,-3.6741261,9.846798,1.234301,25.435314,-2.121321,2.34568,7.168083,0.47549614,4.5657954,3.126142,0.5570405,-2.8156383,-4.5924473,4.72883,1.6908418,10.436687,7.7563143,-0.44981807,6.0377154,8.576106,13.721379,9.121687,18.498291,13.195924,8.386587,2.5017035,11.992694,22.351938,10.413778,40.31236,2.5102422,9.005457,16.446499,4.90182,10.303001,14.594027,5.6364355,7.911771,6.7030215,6.2504063,-6.2084956,0.61355853,-2.6829154,3.031935,10.323754,5.4939737,19.271719,29.91209,31.147131,37.42016,34.856453,23.117092,16.50804,28.50291,8.602235,16.415518,7.1405225
36.058933,10.136466,3.5182445,12.53835,11.951942,19.24235,21.294004,9.484412,7.55617,10.181689,14.289223,16.014482,9.58263,12.461365,8.778159,4.8799515,6.398347,7.6752877,16.768055,5.6178694,3.2157023,13.216015,9.537275,32.515335,34.64671,24.821415,26.656841,26.69278,24.844963,15.913254,17.998716,9.895123,31.190054,4.861854,8.518748,11.688805,17.750582,20.102226,15.57138,8.878499,14.842595,7.454367,6.1219516,6.706811,9.324881,7.4157147,7.8754263,10.234006,7.4009247,3.0322545,6.972272,16.87134,9.43709,4.4890704,5.615927,1.9216404,11.732822,5.3569856,8.950536,11.175906,18.815598,3.7476032,3.4574249,-1.0325547,11.69621,30.225574,36.090157,15.161592,18.481796,8.074133,7.5578313,14.173586,11.601836,-0.6983175,14.585336,11.962284,6.6080165,15.900247,10.503186,11.324251,11.678535,12.60946,12.014444,11.514414,4.5322895,6.611293,3.2861836,-2.3105154,3.8429074,-2.2337182,10.285635,9.662196,9.509714,11.915402,3.6039462,2.8475084,13.762123,9.093472,10.83772,-3.4276023,10.088288,1.6164402,25.710167,-1.943921,2.6313224,7.2973804,0.89362943,4.998456,3.3093529,0.7786255,-2.837092,-4.298209,4.6210485,1.5935774,10.064313,8.752091,-0.12962152,6.3727875,9.62708,14.2456455,9.693201,18.064379,12.381675,7.9528418,2.1266372,12.063276,22.288296,10.733771,40.933735,2.713781,9.1285305,16.236118,4.897555,10.636674,14.58564,4.981608,7.262115,6.046301,5.99988,-6.3134413,0.37931612,-2.1513495,2.9695263,11.061494,6.595078,19.117954,29.669388,32.227657,38.064144,35.801426,23.54796,16.923382,29.061827,6.9053526,15.539492,5.476206
